order_id,brand,model,transmisi,power,engine,door,seats,fuel_type,color,mileage,year,province
127600,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Silver,22500,2017,JAWA BARAT
98134,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,63000,2018,BANTEN
21980,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,JAWA BARAT
89752,Toyota,Avanza,Automatic,103,1496 cc,5,7,Pertamax,Hitam,79439,2018,JAWA BARAT
130336,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Putih,62500,2014,DKI JAKARTA
7426,Toyota,Avanza,Manual,91,1298 cc,5,7,Pertamax,Abu-abu,137500,2013,DKI JAKARTA
81385,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,62500,2012,JAWA BARAT
94504,Suzuki,Splash,Manual,85,1197 cc,5,5,Pertamax,Merah,112500,2013,JAWA TIMUR
75392,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,30000,2021,JAWA TIMUR
120538,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Abu-abu,48000,2018,BANTEN
100074,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,36000,2019,BANTEN
121987,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,17500,2020,DKI JAKARTA
27016,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Orange,37500,2015,JAWA BARAT
138802,Lexus,RX300,Automatic,235,1998 cc,5,5,Pertamax,Hitam,22000,2020,DKI JAKARTA
66923,Honda,Civic,Automatic,173,1498 cc,4,5,Pertamax,Hitam,37500,2018,DKI JAKARTA
11055,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Hitam,42500,2016,SUMATERA UTARA
123274,Toyota,Yaris,Automatic,108,1497 cc,5,5,Pertamax,Putih,67500,2016,DKI JAKARTA
29749,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2019,JAWA BARAT
102325,Honda,Brio,Manual,87,1198 cc,5,5,Pertamax,Abu-abu,13099,2016,JAWA BARAT
5376,Toyota,Rush,Manual,103,1496 cc,5,7,Pertamax,Silver,7500,2019,JAWA TIMUR
99109,Mercedes-Benz,CLA200,Automatic,154,1595 cc,4,5,Pertamax,Hitam,34000,2018,DKI JAKARTA
109700,Suzuki,Ertiga,Automatic,94,1373 cc,5,7,Pertamax,Abu-abu,171807,2013,JAWA BARAT
2423,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,7500,2019,JAWA BARAT
14347,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2018,DKI JAKARTA
91941,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,37500,2018,BANTEN
17658,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,43000,2018,DKI JAKARTA
120763,Lexus,RX300,Automatic,235,1998 cc,5,5,Pertamax,Hitam,37000,2019,DKI JAKARTA
124412,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Abu-abu,34000,2017,DKI JAKARTA
70568,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,12500,2019,DKI JAKARTA
100435,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,100000,2014,DKI JAKARTA
60531,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,47500,2020,DKI JAKARTA
140279,Volkswagen,Polo,Automatic,105,1197 cc,5,5,Pertamax,Abu-abu,42500,2017,DKI JAKARTA
131612,BMW,X1,Automatic,140,1499 cc,5,5,Pertamax,Biru,17500,2020,DKI JAKARTA
8087,Honda,Freed,Automatic,116,1497 cc,5,7,Pertamax,Silver,112500,2012,JAWA BARAT
84054,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2019,BANTEN
20219,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,22500,2020,DKI JAKARTA
7941,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Putih,7000,2021,DKI JAKARTA
70560,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Silver,37500,2019,JAWA BARAT
106486,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Coklat,27500,2017,DKI JAKARTA
147835,Honda,HR-V,Automatic,137,1799 cc,5,5,Pertamax,Abu-abu,27500,2018,DKI JAKARTA
76066,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,62500,2017,DKI JAKARTA
36042,Mazda,2,Automatic,115,1496 cc,5,5,Pertamax,Putih,87500,2015,BANTEN
15037,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Abu-abu,82500,2017,JAWA BARAT
28964,Honda,Jazz,Manual,118,1496 cc,5,5,Pertamax,Putih,152500,2012,JAWA TENGAH
48684,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,37500,2019,DKI JAKARTA
15423,BMW,523i,Automatic,204,2497 cc,4,5,Pertamax,Silver,67500,2011,DKI JAKARTA
28324,Nissan,March,Automatic,75,1198 cc,5,5,Pertamax,Silver,167500,2011,DKI JAKARTA
107530,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,12500,2022,DKI JAKARTA
12004,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,70000,2013,DKI JAKARTA
30452,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,22500,2020,JAWA BARAT
145182,Toyota,Innova Venturer,Automatic,147,2393 cc,5,7,Solar,Abu-abu,17500,2022,DKI JAKARTA
99545,Mazda,CX-5,Automatic,188,2488 cc,5,5,Pertamax,Hitam,17500,2020,BANTEN
31004,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Merah,37500,2020,JAWA BARAT
96587,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,17500,2019,DKI JAKARTA
113652,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,52500,2019,DKI JAKARTA
57784,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,63584,2017,DKI JAKARTA
47096,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,2500,2018,DKI JAKARTA
112771,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,7597,2021,BANTEN
63153,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Putih,79066,2016,DKI JAKARTA
31260,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Putih,42500,2018,DKI JAKARTA
48963,Mercedes-Benz,E250,Automatic,204,1796 cc,4,5,Pertamax,Hitam,86000,2013,DKI JAKARTA
42850,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,52500,2019,JAWA TIMUR
91036,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Silver,87500,2016,JAWA BARAT
100540,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Merah,9396,2019,JAWA BARAT
66634,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,97500,2017,JAWA TENGAH
136401,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Putih,20222,2019,DKI JAKARTA
80198,MINI,Cooper,Automatic,136,1499 cc,3,4,Pertamax,Hijau,37500,2016,DKI JAKARTA
43968,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Hitam,57500,2019,JAWA BARAT
123237,Toyota,Alphard,Automatic,168,2362 cc,5,7,Pertamax,Hitam,102500,2012,JAWA BARAT
21916,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Hitam,82500,2013,JAWA BARAT
138685,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Orange,67500,2017,JAWA BARAT
34598,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,JAWA BARAT
113010,MINI,Cooper,Automatic,136,1499 cc,3,4,Pertamax,Hijau,37500,2016,DKI JAKARTA
18209,Daihatsu,Xenia,Manual,91,1298 cc,5,7,Pertamax,Putih,112500,2012,JAWA TIMUR
86816,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Hitam,42500,2019,JAWA BARAT
43956,Tata,Super Ace,Manual,70,1405 cc,2,2,Solar,Putih,37500,2015,JAWA TIMUR
149949,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,12500,2021,JAWA TIMUR
38017,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Hitam,62500,2018,DKI JAKARTA
55772,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,47500,2020,JAWA BARAT
41091,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,44900,2017,DKI JAKARTA
46976,Honda,Odyssey,Automatic,173,2356 cc,5,7,Pertamax,Hitam,92500,2015,BANTEN
3945,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Putih,105000,2017,DKI JAKARTA
72132,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Putih,29000,2020,JAWA BARAT
90115,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Hitam,22500,2020,DKI JAKARTA
139580,Daihatsu,Ayla,Manual,87,1197 cc,5,5,Pertamax,Silver,42500,2018,DKI JAKARTA
104170,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Putih,87500,2018,JAWA BARAT
20577,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,8000,2021,DKI JAKARTA
81372,Honda,Brio,Manual,89,1199 cc,5,5,Pertamax,Biru,10698,2016,JAWA BARAT
34951,Suzuki,Ertiga,Manual,91,1373 cc,5,7,Pertamax,Hitam,102500,2016,DKI JAKARTA
100575,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Putih,32500,2017,JAWA BARAT
30124,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Putih,69000,2019,BANTEN
9542,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,32500,2017,DKI JAKARTA
65024,Hino,Dutro,Manual,71,4009 cc,2,2,Diesel,Hijau,17500,2020,DKI JAKARTA
31541,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,52500,2019,DKI JAKARTA
106840,Wuling,Almaz,Automatic,141,1451 cc,5,7,Pertamax,Silver,42500,2019,DKI JAKARTA
142575,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,120000,2015,JAWA TIMUR
143947,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Putih,2500,2020,JAWA BARAT
5243,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Hitam,32500,2019,JAWA BARAT
31996,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Hitam,77500,2017,JAWA BARAT
41153,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,14000,2018,DKI JAKARTA
97410,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Putih,37500,2018,JAWA BARAT
15880,Toyota,Avanza,Manual,103,1496 cc,5,7,Pertamax,Hitam,87500,2015,JAWA BARAT
99048,Daihatsu,Sigra,Manual,87,1197 cc,5,7,Pertamax,Hitam,27500,2019,JAWA BARAT
32516,MINI,Cooper,Automatic,189,1998 cc,3,4,Pertamax,Hitam,2500,2020,DKI JAKARTA
94965,Toyota,Agya,Automatic,87,1197 cc,5,5,Pertamax,Kuning,2500,2021,DKI JAKARTA
59451,BMW,530i,Automatic,252,1998 cc,4,5,Pertamax,Hitam,25000,2018,DKI JAKARTA
115224,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,32500,2018,DKI JAKARTA
68963,Wuling,Confero,Manual,107,1485 cc,5,8,Pertamax,Silver,102500,2018,SUMATERA SELATAN
93734,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,17500,2020,JAWA BARAT
149870,BMW,323i,Manual,116,2494 cc,4,5,Pertamax,Hitam,202500,1997,JAWA BARAT
70572,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Putih,7500,2022,KALIMANTAN BARAT
14584,Toyota,Kijang Innova,Manual,137,1998 cc,5,8,Pertamax,Hitam,22500,2017,JAWA BARAT
63371,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,124000,2015,BANTEN
22895,Mercedes-Benz,C240,Automatic,168,2597 cc,4,5,Pertamax,Silver,122500,2001,JAWA BARAT
7833,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Putih,47500,2018,JAWA BARAT
34811,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Hitam,47500,2020,DKI JAKARTA
83908,Toyota,Vellfire,Automatic,177,2494 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
108142,Mitsubishi,Pajero Sport,Automatic,175,2477 cc,5,7,Solar,Putih,102500,2014,BANTEN
148037,Suzuki,Baleno,Automatic,91,1373 cc,5,5,Pertamax,Abu-abu,12500,2019,DKI JAKARTA
50019,Toyota,Fortuner,Automatic,142,2494 cc,5,7,Solar,Hitam,97500,2015,JAWA BARAT
74164,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,2500,2022,DKI JAKARTA
150405,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,47500,2018,DKI JAKARTA
31233,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,47500,2017,BANTEN
11350,Mitsubishi,Outlander Sport,Automatic,148,1998 cc,5,5,Pertamax,Orange,80739,2016,JAWA BARAT
78811,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,117500,2012,DKI JAKARTA
135031,Mazda,CX-8,Automatic,188,2488 cc,5,6,Pertamax,Abu-abu,52986,2019,DKI JAKARTA
98566,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Putih,77500,2017,JAWA BARAT
23944,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,72500,2019,DKI JAKARTA
19633,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,6197,2021,JAWA BARAT
27110,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,26000,2021,DKI JAKARTA
114731,Nissan,Serena,Automatic,148,1997 cc,5,7,Pertamax,Hitam,47500,2019,DKI JAKARTA
63997,Suzuki,XL7,Automatic,103,1462 cc,5,7,Pertamax,Abu-abu,47500,2020,DKI JAKARTA
34580,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Putih,47436,2017,JAWA BARAT
69154,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Putih,52500,2019,DKI JAKARTA
120461,Toyota,Land Cruiser Prado,Automatic,161,2693 cc,5,7,Pertamax,Hitam,70000,2014,DKI JAKARTA
146726,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,72500,2016,DKI JAKARTA
29780,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,12500,2020,JAWA BARAT
111353,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Putih,32500,2019,DKI JAKARTA
123175,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Hitam,83495,2017,JAWA BARAT
96455,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Orange,37500,2017,JAWA TIMUR
59724,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,DKI JAKARTA
142988,Toyota,Alphard,Automatic,276,3456 cc,5,7,Pertamax,Hitam,100000,2008,DKI JAKARTA
134722,Mitsubishi,Colt L300,Manual,70,2477 cc,2,3,Solar,Hitam,117500,2011,JAWA TIMUR
76613,Honda,CR-V,Automatic,188,2354 cc,5,5,Pertamax,Abu-abu,53605,2017,BANTEN
76881,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,12500,2021,JAWA BARAT
52269,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Putih,115000,2014,BANTEN
57137,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,39000,2019,DKI JAKARTA
3578,Daihatsu,Ayla,Automatic,64,998 cc,5,5,Pertamax,Merah,82500,2016,DKI JAKARTA
135485,Toyota,Alphard,Automatic,177,2494 cc,5,7,Pertamax,Hitam,72500,2016,BANTEN
116835,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,77500,2018,JAWA BARAT
116971,Toyota,Calya,Automatic,87,1197 cc,5,7,Pertamax,Putih,97500,2016,JAWA BARAT
35450,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,77500,2018,DKI JAKARTA
69875,BMW,520d,Automatic,184,1995 cc,4,5,Solar,Hitam,47500,2015,DKI JAKARTA
124354,Nissan,March,Automatic,75,1198 cc,5,5,Pertamax,Merah,72500,2015,BALI
149720,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,47500,2019,DKI JAKARTA
64667,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Putih,47500,2017,DKI JAKARTA
14752,Toyota,Vios,Automatic,107,1497 cc,4,5,Pertamax,Hitam,138000,2014,DKI JAKARTA
109773,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,78816,2017,BANTEN
107495,BMW,X1,Automatic,136,1499 cc,5,5,Pertamax,Hitam,97500,2017,DKI JAKARTA
108346,Hyundai,H-1,Automatic,168,2497 cc,5,8,Solar,Abu-abu,37500,2020,DKI JAKARTA
84536,Honda,Jazz,Manual,118,1497 cc,5,5,Pertamax,Abu-abu,92500,2017,JAWA BARAT
104650,Toyota,Voxy,Automatic,150,1987 cc,5,7,Pertamax,Hitam,86000,2018,BANTEN
94807,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,27500,2019,JAWA BARAT
63691,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Putih,62500,2017,DKI JAKARTA
65397,Toyota,Avanza,Automatic,105,1496 cc,5,7,Pertamax,Putih,2500,2021,DKI JAKARTA
127340,Audi,A4,Automatic,158,1798 cc,4,5,Pertamax,Abu-abu,52500,2008,DKI JAKARTA
99845,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Hitam,87500,2017,DKI JAKARTA
98525,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Putih,12500,2018,JAWA BARAT
33036,Toyota,Rush,Manual,107,1495 cc,5,5,Pertamax,Silver,62500,2016,JAWA BARAT
102921,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Putih,42500,2020,JAWA BARAT
57353,Mercedes-Benz,GLC200,Automatic,197,1991 cc,5,5,Pertamax,Hitam,12500,2019,DKI JAKARTA
46656,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,130000,2011,DKI JAKARTA
35839,Daihatsu,Terios,Manual,107,1495 cc,5,7,Pertamax,Abu-abu,82500,2016,DKI JAKARTA
54205,Toyota,Sienta,Automatic,105,1497 cc,5,7,Pertamax,Hitam,67500,2017,DKI JAKARTA
44096,Toyota,Agya,Manual,64,998 cc,5,5,Pertamax,Silver,17500,2016,JAWA BARAT
17350,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Hitam,82500,2016,JAWA BARAT
138172,Honda,Freed,Automatic,116,1497 cc,5,7,Pertamax,Putih,96000,2009,JAWA BARAT
92770,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Abu-abu,82005,2013,JAWA BARAT
150127,BMW,320i,Automatic,184,1998 cc,4,5,Pertamax,Putih,32500,2018,DKI JAKARTA
150296,Toyota,Kijang Innova,Automatic,137,1998 cc,5,8,Pertamax,Hitam,102500,2016,JAWA TIMUR
138756,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,82500,2017,DKI JAKARTA
83468,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Putih,17500,2021,DKI JAKARTA
64405,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,57500,2016,JAWA BARAT
30126,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Putih,70000,2019,DKI JAKARTA
71770,Toyota,Kijang Innova,Automatic,137,1998 cc,5,7,Pertamax,Silver,2500,2017,DKI JAKARTA
85916,Toyota,Avanza,Manual,95,1329 cc,5,7,Pertamax,Silver,47500,2017,DKI JAKARTA
86457,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,32500,2018,DKI JAKARTA
95601,Toyota,Vellfire,Automatic,168,2362 cc,5,7,Pertamax,Hitam,42500,2014,DKI JAKARTA
84609,Toyota,Avanza,Automatic,95,1329 cc,5,7,Pertamax,Silver,37500,2015,JAWA BARAT
78544,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Abu-abu,72500,2019,DKI JAKARTA
92227,Mercedes-Benz,GLC250,Automatic,211,1991 cc,5,5,Pertamax,Hitam,77500,2016,DKI JAKARTA
138595,Mercedes-Benz,S350 L,Automatic,268,3498 cc,4,5,Pertamax,Hitam,47500,2006,DKI JAKARTA
128145,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Coklat,62500,2018,DKI JAKARTA
148341,Chevrolet,Trax,Automatic,138,1364 cc,5,5,Pertamax,Merah,47500,2016,DKI JAKARTA
118339,Suzuki,Ertiga,Automatic,103,1462 cc,5,7,Pertamax,Putih,57500,2019,DKI JAKARTA
73031,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Silver,100000,2013,JAWA TIMUR
22839,Daihatsu,Terios,Manual,103,1496 cc,5,7,Pertamax,Silver,32500,2019,DKI JAKARTA
143128,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Hitam,67500,2018,DKI JAKARTA
98110,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,57500,2018,JAWA BARAT
3560,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,22000,2018,DKI JAKARTA
72058,Daihatsu,Terios,Automatic,103,1496 cc,5,7,Pertamax,Coklat,52500,2019,DKI JAKARTA
90843,Honda,CR-V,Automatic,153,1997 cc,5,5,Pertamax,Abu-abu,62500,2016,DKI JAKARTA
17366,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Silver,22500,2020,JAWA TIMUR
78818,MINI,Cooper,Automatic,189,1998 cc,3,4,Pertamax,Orange,17500,2018,DKI JAKARTA
106480,Suzuki,Ertiga,Manual,94,1373 cc,5,7,Pertamax,Marun,77046,2014,DKI JAKARTA
26799,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Silver,17500,2018,DKI JAKARTA
34120,Honda,HR-V,Automatic,118,1497 cc,5,5,Pertamax,Silver,55000,2015,DKI JAKARTA
142921,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Hitam,62500,2018,JAWA BARAT
101577,Toyota,Kijang Innova,Automatic,134,1998 cc,5,8,Pertamax,Silver,113000,2015,DKI JAKARTA
73268,BMW,X5,Automatic,302,2979 cc,5,5,Pertamax,Putih,20000,2017,DKI JAKARTA
144596,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Marun,62500,2013,DKI JAKARTA
16879,Honda,Freed,Automatic,116,1497 cc,5,7,Pertamax,Putih,83500,2012,DKI JAKARTA
132309,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Hitam,42500,2016,DKI JAKARTA
107596,Suzuki,Carry,Manual,78,1493 cc,2,3,Pertamax,Hitam,7500,2019,DKI JAKARTA
112533,Nissan,Grand Livina,Automatic,107,1498 cc,5,7,Pertamax,Hitam,87500,2013,JAWA BARAT
54443,Toyota,Rush,Automatic,107,1495 cc,5,5,Pertamax,Silver,132500,2015,JAWA BARAT
129495,Mitsubishi,Pajero Sport,Automatic,178,2442 cc,5,7,Solar,Hitam,65000,2018,JAWA BARAT
105131,Toyota,Kijang Innova,Automatic,147,2393 cc,5,8,Solar,Putih,47500,2019,JAWA BARAT
16935,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,JAWA BARAT
54010,Datsun,GO,Manual,67,1198 cc,5,5,Pertamax,Abu-abu,4300,2020,DKI JAKARTA
128586,BMW,520i,Automatic,184,1998 cc,4,5,Pertamax,Hitam,17500,2019,DKI JAKARTA
125360,Toyota,Yaris,Manual,107,1497 cc,5,5,Pertamax,Merah,75000,2013,DKI JAKARTA
93156,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Merah,37500,2019,JAWA BARAT
15592,Honda,CR-V,Manual,153,1997 cc,5,5,Pertamax,Putih,77000,2013,JAWA TIMUR
45731,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Coklat,82500,2019,BANTEN
114204,Toyota,Rush,Automatic,103,1496 cc,5,7,Pertamax,Silver,27500,2020,DKI JAKARTA
19057,Honda,BR-V,Automatic,118,1497 cc,5,7,Pertamax,Putih,17500,2020,DKI JAKARTA
97986,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,17500,2021,JAWA BARAT
8096,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Hitam,58973,2019,JAWA BARAT
126810,Nissan,X-Trail,Automatic,169,2488 cc,5,7,Pertamax,Hitam,107500,2015,DKI JAKARTA
31079,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,17000,2021,JAWA BARAT
63698,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,87500,2017,JAWA BARAT
78522,Daihatsu,Xenia,Manual,95,1329 cc,5,7,Pertamax,Putih,42500,2019,JAWA TIMUR
26979,Toyota,Corolla Altis,Automatic,138,1798 cc,4,5,Pertamax,Hitam,12500,2021,JAWA BARAT
58907,Honda,Mobilio,Manual,116,1496 cc,5,7,Pertamax,Abu-abu,47000,2017,DKI JAKARTA
84483,Honda,CR-V,Automatic,187,1498 cc,5,7,Pertamax,Hitam,97500,2017,BANTEN
97815,Mercedes-Benz,GLC200,Automatic,197,1991 cc,5,5,Pertamax,Putih,12500,2021,DKI JAKARTA
101801,Honda,Mobilio,Automatic,116,1496 cc,5,7,Pertamax,Merah,52268,2018,DKI JAKARTA
78824,Nissan,Serena,Automatic,145,1997 cc,5,7,Pertamax,Abu-abu,72500,2017,JAWA BARAT
31217,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Silver,67500,2018,DKI JAKARTA
95148,Honda,Brio,Automatic,89,1199 cc,5,5,Pertamax,Merah,48021,2018,DKI JAKARTA
150350,Daihatsu,Ayla,Manual,64,998 cc,5,5,Pertamax,Silver,32500,2017,DKI JAKARTA
88627,Suzuki,Carry,Manual,96,1462 cc,2,3,Pertamax,Hitam,7500,2021,BANTEN
83102,Toyota,Fortuner,Automatic,147,2393 cc,5,7,Solar,Hitam,62500,2017,JAWA BARAT
104186,Honda,Jazz,Automatic,118,1497 cc,5,5,Pertamax,Abu-abu,22500,2017,JAWA TIMUR
25376,Toyota,Yaris,Automatic,106,1496 cc,5,5,Pertamax,Silver,52500,2018,BANTEN
46804,Toyota,Agya,Automatic,64,998 cc,5,5,Pertamax,Hitam,47500,2016,JAWA BARAT
62059,Mitsubishi,Xpander,Automatic,103,1499 cc,5,7,Pertamax,Putih,80637,2017,BANTEN
